rank,param_id,source_symbol,sma,ema,fib_floor,fib_band,rw,eb,rw_lookback,confirm_enabled,confirm_mode,confirm_ema_period,confirm_min_distance,data_mode_used,total_trades,closed_positions,win_rate,expectancy,total_profit,total_return,ending_equity,peak_equity,max_dd_dollars,max_dd_pct,breached,consistency_score,overall_survival,max_concurrent_observed
1,cand_002_AVAX_USDT__4h_ema15_dist0.008,AVAX/USDT,35,20,0.236,0.436,0.002,0.068,21,True,close_above_ema,15,0.008,"1D, 4H->1D",68,45,0.6029411764705882,2.107843137254902,143.33333333333334,0.02866666666666667,5143.333333333346,5207.538933646211,89.85605514864255,1.7254994402072996,False,8.139534883720934,True,4
2,cand_002_AVAX_USDT__4h_ema20_dist0.008,AVAX/USDT,35,20,0.236,0.436,0.002,0.068,21,True,close_above_ema,20,0.008,"1D, 4H->1D",72,48,0.5972222222222222,1.9675925925925928,141.66666666666669,0.02833333333333334,5141.66666666668,5205.872266979545,89.85605514864255,1.7280104656168114,False,8.235294117647063,True,4
10,cand_002_AVAX_USDT__4h_ema15_dist0.000,AVAX/USDT,35,20,0.236,0.436,0.002,0.068,21,True,close_above_ema,15,0.0,"1D, 4H->1D",76,51,0.5921052631578947,1.8421052631578945,139.99999999999997,0.027999999999999994,5140.000000000014,5218.551147765586,94.2016026013498,1.805129430257359,False,8.33333333333334,True,4
7,cand_008_AVAX_USDT__4h_ema15_dist0.008,AVAX/USDT,30,20,0.236,0.436,0.002,0.068,21,True,close_above_ema,15,0.008,"1D, 4H->1D",73,49,0.589041095890411,1.8036529680365296,131.66666666666666,0.02633333333333333,5131.66666666668,5215.872266979545,92.90873253852988,1.781269321465426,False,8.86075949367089,True,4
3,cand_002_AVAX_USDT__4h_ema25_dist0.008,AVAX/USDT,35,20,0.236,0.436,0.002,0.068,21,True,close_above_ema,25,0.008,"1D, 4H->1D",73,49,0.589041095890411,1.8036529680365299,131.66666666666669,0.026333333333333337,5131.66666666668,5195.872266979545,94.8438121737172,1.8517202350057012,False,8.86075949367089,True,4
5,cand_002_AVAX_USDT__4h_ema30_dist0.008,AVAX/USDT,35,20,0.236,0.436,0.002,0.068,21,True,close_above_ema,30,0.008,"1D, 4H->1D",73,49,0.589041095890411,1.8036529680365299,131.66666666666669,0.026333333333333337,5131.66666666668,5185.872266979545,94.8438121737172,1.8517202350057012,False,8.86075949367089,True,4
14,cand_002_AVAX_USDT__4h_ema30_dist0.004,AVAX/USDT,35,20,0.236,0.436,0.002,0.068,21,True,close_above_ema,30,0.004,"1D, 4H->1D",73,49,0.589041095890411,1.8036529680365299,131.66666666666669,0.026333333333333337,5131.66666666668,5195.872266979545,94.8438121737172,1.8517202350057012,False,8.86075949367089,True,4
4,cand_002_AVAX_USDT__4h_ema15_dist0.004,AVAX/USDT,35,20,0.236,0.436,0.002,0.068,21,True,close_above_ema,15,0.004,"1D, 4H->1D",73,49,0.589041095890411,1.8036529680365296,131.66666666666666,0.02633333333333333,5131.66666666668,5210.217814432252,94.2016026013498,1.8080165927115806,False,8.860759493670892,True,4
15,cand_002_AVAX_USDT__4h_ema25_dist0.000,AVAX/USDT,35,20,0.236,0.436,0.002,0.068,21,True,close_above_ema,25,0.0,"1D, 4H->1D",77,52,0.5844155844155844,1.6883116883116882,130.0,0.026,5130.000000000014,5208.551147765586,94.8438121737172,1.8517202350057012,False,8.97435897435898,True,4
9,cand_002_AVAX_USDT__4h_ema25_dist0.004,AVAX/USDT,35,20,0.236,0.436,0.002,0.068,21,True,close_above_ema,25,0.004,"1D, 4H->1D",74,50,0.581081081081081,1.6441441441441447,121.6666666666667,0.02433333333333334,5121.66666666668,5185.872266979545,94.8438121737172,1.8517202350057012,False,9.589041095890414,True,4
