rank,param_id,source_symbol,sma,ema,fib_floor,fib_band,rw,eb,rw_lookback,data_mode_used,total_trades,closed_positions,win_rate,expectancy,total_profit,total_return,ending_equity,peak_equity,max_dd_dollars,max_dd_pct,breached,consistency_score,overall_survival,max_concurrent_observed
2,cand_002_AVAX_USDT,AVAX/USDT,35,20,0.236,0.436,0.002,0.068,21,"1D, 4H->1D",81,53,0.6049382716049383,2.242798353909465,181.66666666666666,0.03633333333333333,5181.6666666666815,5272.112899076905,106.09668724600033,2.0124130358546917,False,6.422018348623861,True,4
8,cand_008_AVAX_USDT,AVAX/USDT,30,20,0.236,0.436,0.002,0.068,21,"1D, 4H->1D",85,57,0.5764705882352941,1.6666666666666663,141.66666666666663,0.028333333333333325,5141.6666666666815,5263.123615878183,121.91717480685566,2.3164414082741067,False,8.23529411764707,True,4
28,cand_028_ETH_USDT,ETH/USDT,30,20,0.236,0.436,0.005,0.053,25,"1D, 4H->1D",72,48,0.5138888888888888,1.158213550922188,83.39137566639754,0.01667827513327951,5083.391375666409,5140.8134288540905,134.89880240656657,2.6240750471396916,False,13.990255675045477,True,4
23,cand_023_ETH_USDT,ETH/USDT,30,20,0.236,0.436,0.011,0.053,25,"1D, 4H->1D",68,45,0.5147058823529411,1.1479401393670035,78.05992947695624,0.015611985895391249,5078.059929476967,5132.480095520757,134.89880240656657,2.6283356174005648,False,14.94578171520222,True,4
30,cand_030_ETH_USDT,ETH/USDT,30,20,0.236,0.436,0.008,0.053,25,"1D, 4H->1D",69,46,0.5072463768115942,1.0877977149719447,75.05804233306418,0.015011608466612836,5075.058042333075,5132.480095520757,134.89880240656657,2.6283356174005648,False,15.54352645502897,True,4
31,cand_031_ETH_USDT,ETH/USDT,30,20,0.236,0.536,0.014,0.038,18,"1D, 4H->1D",89,62,0.5168539325842697,0.6610957595054971,58.83752259598924,0.011767504519197848,5058.8375225960035,5158.614864699627,123.61243310698501,2.4270853544663287,False,19.828616420131112,True,4
32,cand_032_ETH_USDT,ETH/USDT,30,20,0.236,0.536,0.014,0.043,18,"1D, 4H->1D",89,62,0.5168539325842697,0.6610957595054969,58.83752259598923,0.011767504519197846,5058.8375225960035,5165.880295103608,123.61243310698501,2.4270853544663287,False,19.82861642013112,True,4
19,cand_019_ETH_USDT,ETH/USDT,30,20,0.236,0.436,0.017,0.053,25,"1D, 4H->1D",57,38,0.5087719298245614,1.0185952539816894,58.05992947695629,0.011611985895391258,5058.059929476965,5103.108972074022,139.7723245374882,2.738964135439214,False,20.09417987890791,False,4
26,cand_026_ETH_USDT,ETH/USDT,30,20,0.236,0.436,0.017,0.058,25,"1D, 4H->1D",57,38,0.5087719298245614,1.0185952539816894,58.05992947695629,0.011611985895391258,5058.059929476965,5103.108972074022,139.7723245374882,2.738964135439214,False,20.09417987890791,False,4
3,cand_003_AVAX_USDT,AVAX/USDT,55,20,0.236,0.536,0.002,0.068,21,"1D, 4H->1D",77,54,0.4805194805194805,0.0865800865800869,6.666666666666691,0.0013333333333333383,5006.666666666678,5147.35808197934,141.1516409080159,2.742215300741971,False,174.99999999999955,False,4
43,cand_043_SOL_USDT,SOL/USDT,35,20,0.236,0.486,0.041,0.013,8,"1D, 4H->1D",63,44,0.4603174603174603,0.052910052910053074,3.3333333333333437,0.0006666666666666687,5003.333333333342,5122.754105309001,137.05587703610763,2.675433452760671,False,349.9999999999991,False,4
1,cand_001_AVAX_USDT,AVAX/USDT,75,20,0.236,0.486,0.002,0.068,21,"1D, 4H->1D",55,39,0.4727272727272727,-0.121212121212121,-6.6666666666666545,-0.001333333333333331,4993.333333333341,5108.252901174966,116.36498928730089,2.277980192807905,False,999.0,False,4
16,cand_016_BNB_USDT,BNB/USDT,45,20,0.236,0.736,0.026,0.018,21,"1D, 4H->1D",47,34,0.44680851063829785,-0.6382978723404255,-29.999999999999996,-0.005999999999999999,4970.000000000006,5053.534293722523,128.79505637180682,2.5486134828805938,False,999.0,False,4
42,cand_042_SOL_USDT,SOL/USDT,30,20,0.236,0.486,0.038,0.013,8,"1D, 4H->1D",68,48,0.4411764705882353,-0.2941176470588238,-20.000000000000018,-0.0040000000000000036,4980.000000000009,5099.420771975668,137.05587703610763,2.6876753883364697,False,999.0,False,4
10,cand_010_AVAX_USDT,AVAX/USDT,90,20,0.236,0.536,0.002,0.068,21,"1D, 4H->1D",62,44,0.46774193548387094,-0.18817204301075288,-11.666666666666679,-0.0023333333333333357,4988.333333333342,5092.358081979337,143.4930534674786,2.8178115355883344,False,999.0,False,4
12,cand_012_AVAX_USDT,AVAX/USDT,75,20,0.236,0.536,0.002,0.068,21,"1D, 4H->1D",65,46,0.46153846153846156,-0.23076923076923084,-15.000000000000005,-0.003000000000000001,4985.000000000009,5089.024748646004,143.4930534674786,2.8196572143937138,False,999.0,False,4
5,cand_005_AVAX_USDT,AVAX/USDT,65,20,0.236,0.536,0.002,0.068,21,"1D, 4H->1D",67,48,0.4626865671641791,-0.3482587064676616,-23.33333333333333,-0.004666666666666665,4976.666666666676,5080.691415312671,143.4930534674786,2.824282006874214,False,999.0,False,4
11,cand_011_AVAX_USDT,AVAX/USDT,70,20,0.236,0.536,0.002,0.068,21,"1D, 4H->1D",66,47,0.45454545454545453,-0.37878787878787884,-25.000000000000004,-0.005000000000000001,4975.000000000009,5079.024748646004,143.4930534674786,2.825208786504374,False,999.0,False,4
44,cand_044_SOL_USDT,SOL/USDT,35,20,0.236,0.486,0.002,0.013,14,"1D, 4H->1D",76,54,0.42105263157894735,-0.7456140350877188,-56.666666666666636,-0.011333333333333327,4943.333333333343,5085.762412142648,144.72052666353738,2.8456014051699707,False,999.0,False,4
40,cand_040_SOL_USDT,SOL/USDT,30,20,0.236,0.486,0.041,0.013,8,"1D, 4H->1D",66,46,0.45454545454545453,4.0371746350005693e-17,2.6645352591003757e-15,5.329070518200751e-19,5000.000000000009,5119.420771975668,137.05587703610763,2.6771754684898763,False,4.378499637721318e+17,False,4
29,cand_029_ETH_USDT,ETH/USDT,30,20,0.236,0.586,0.014,0.053,18,"1D, 4H->1D",88,59,0.5795454545454546,1.1660383261514773,102.61137270133,0.020522274540266,5102.611372701345,5177.649739727629,179.76272088059432,3.471898060258722,True,11.369759861438302,False,4
13,cand_013_AVAX_USDT,AVAX/USDT,40,20,0.236,0.536,0.002,0.068,21,"1D, 4H->1D",87,58,0.5747126436781609,1.1511213040513226,100.14755345246508,0.020029510690493014,5100.147553452481,5227.051290227536,244.62660704496648,4.680011606205566,True,11.6494774604796,False,4
7,cand_007_AVAX_USDT,AVAX/USDT,50,20,0.236,0.536,0.002,0.068,21,"1D, 4H->1D",75,50,0.56,1.2018458679905177,90.13844009928883,0.018027688019857765,5090.138440099302,5194.0247486460075,165.6925294206785,3.1900604529054597,True,12.94305365592712,False,4
22,cand_022_ETH_USDT,ETH/USDT,30,20,0.236,0.536,0.014,0.053,18,"1D, 4H->1D",86,58,0.5697674418604651,0.9799772019534496,84.27803936799667,0.016855607873599333,5084.278039368011,5159.316406394295,179.76272088059432,3.4842352498056144,True,13.84306843651719,False,4
