sma_rel_error,timeframe,sample_ema,tv_ema_key,tv_ema,ema_ok,symbol,ema_rel_error,sma_ok,sample_timestamp,error,tv_sma_key,tv_sma,sample_sma
0.0001297331059548,1D,68782.10125697622,EMA200,85117.18371112918,False,BTC/USDT,0.1919128634423688,False,2026-03-31T00:00:00,,SMA50,68667.12959999999,68676.038
,1D,,,,,ETH/USDT,,,,"tv_error: Can't access TradingView's API. HTTP status code: 429. Check for invalid symbol, exchange, or indicators.",,,
,1D,,,,,LINK/USDT,,,,"tv_error: Can't access TradingView's API. HTTP status code: 429. Check for invalid symbol, exchange, or indicators.",,,
,1D,,,,,SOL/USDT,,,,"tv_error: Can't access TradingView's API. HTTP status code: 429. Check for invalid symbol, exchange, or indicators.",,,
,1H,,,,,BTC/USDT,,,,"tv_error: Can't access TradingView's API. HTTP status code: 429. Check for invalid symbol, exchange, or indicators.",,,
,1H,,,,,ETH/USDT,,,,"tv_error: Can't access TradingView's API. HTTP status code: 429. Check for invalid symbol, exchange, or indicators.",,,
,1H,,,,,LINK/USDT,,,,"tv_error: Can't access TradingView's API. HTTP status code: 429. Check for invalid symbol, exchange, or indicators.",,,
,1H,,,,,SOL/USDT,,,,"tv_error: Can't access TradingView's API. HTTP status code: 429. Check for invalid symbol, exchange, or indicators.",,,
,4H,,,,,BTC/USDT,,,,"tv_error: Can't access TradingView's API. HTTP status code: 429. Check for invalid symbol, exchange, or indicators.",,,
,4H,,,,,ETH/USDT,,,,"tv_error: Can't access TradingView's API. HTTP status code: 429. Check for invalid symbol, exchange, or indicators.",,,
,4H,,,,,LINK/USDT,,,,"tv_error: Can't access TradingView's API. HTTP status code: 429. Check for invalid symbol, exchange, or indicators.",,,
,4H,,,,,SOL/USDT,,,,"tv_error: Can't access TradingView's API. HTTP status code: 429. Check for invalid symbol, exchange, or indicators.",,,
